marker	target	nA	nB	sensitive.threshold	med.grpA	med.grpB	med.grpA-med.grpB	count.grpA.sens	count.grpB.sens	percent.grpA.sens	percent.grpB.sens	min.grpA	min.grpB	spearman.r	spearman.p	wilcox.p	mptest.p	tissue	0	0	0
FADD_8772_ENSG00000168040	ALKBH2_ENSG00000189046	3	7	-2.54309210526316	-1.16697368421053	-0.938815789473684	-0.228157894736842	0	0	0	0	-1.67605263157895	-1.91394736842105	-0.341881729378914	0.166793500876051	0.191666666666667	0.255	BONE	0	0	0
FADD_8772_ENSG00000168040	ALKBH3_ENSG00000166199	3	7	-0.717582236842105	0.413157894736842	0.932368421052632	-0.519210526315789	0	0	0	0	-0.267105263157895	0.448289473684211	-0.721750317577707	0.00922169477683528	0.0166666666666667	0.04	BONE	0	0	0
FADD_8772_ENSG00000168040	APEX1_ENSG00000100823	3	7	-1.26011513157895	-0.322105263157895	-0.108421052631579	-0.213684210526316	0	0	0	0	-0.522763157894737	-0.831052631578947	-0.189934294099397	0.299592796775532	0.333333333333333	0.361	BONE	0	0	0
FADD_8772_ENSG00000168040	APEX2_ENSG00000169188	3	7	-1.53032894736842	-0.0942105263157895	0.0824342105263158	-0.176644736842105	0	1	0	14.2857142857143	-0.818684210526316	-1.91394736842105	-0.265908011739155	0.228869602145114	0.258333333333333	0.287	BONE	0	0	0
FADD_8772_ENSG00000168040	APTX_ENSG00000137074	3	7	-1.14588815789474	0.853421052631579	0.797105263157895	0.0563157894736842	0	0	0	0	-0.183684210526316	-0.235921052631579	0.0379868588198793	0.541488224717664	0.583333333333333	0.643	BONE	0	0	0
FADD_8772_ENSG00000168040	ATM_ENSG00000149311	3	7	-2.05564144736842	-0.322105263157895	-0.602763157894737	0.280657894736842	0	1	0	14.2857142857143	-0.420131578947368	-2.39736842105263	0.493829164658431	0.926560788598992	0.941666666666667	0.821	BONE	0	0	0
FADD_8772_ENSG00000168040	ATR_ENSG00000175054	3	7	-3.85527960526316	-0.654473684210526	-1.30513157894737	0.650657894736842	0	0	0	0	-0.719868421052632	-1.79342105263158	0.495332453264147	0.927269507339425	0.945234514161036	0.82	BONE	0	0	0
FADD_8772_ENSG00000168040	ATRIP_ENSG00000164053	3	7	-2.64385690789474	-0.359210526315789	-0.420131578947368	0.0609210526315789	0	0	0	0	-0.632631578947368	-1.9925	0.189934294099397	0.700407203224468	0.741666666666667	0.634	BONE	0	0	0
FADD_8772_ENSG00000168040	BLM_ENSG00000197299	3	7	-1.68917763157895	0.739473684210526	0.313026315789474	0.426447368421053	1	0	33.3333333333333	0	-3.11263157894737	-1.02157894736842	0.113960576459638	0.623038197011149	0.666666666666667	0.767	BONE	0	0	0
FADD_8772_ENSG00000168040	BRCA1_ENSG00000012048	3	7	-4.08328947368421	-0.530263157894737	-0.399473684210526	-0.13078947368421	0	0	0	0	-1.18842105263158	-2.39736842105263	-0.189934294099397	0.299592796775532	0.333333333333333	0.488	BONE	0	0	0
FADD_8772_ENSG00000168040	BRCA2_ENSG00000139618	3	7	-2.06537828947368	0.313026315789474	0.491842105263158	-0.178815789473684	0	0	0	0	-0.108421052631579	-0.305263157894737	-0.0379868588198793	0.458511775282336	0.5	0.312	BONE	0	0	0
FADD_8772_ENSG00000168040	BRIP1_ENSG00000136492	3	7	-1.753125	0.287894736842105	-0.471052631578947	0.758947368421053	0	0	0	0	-0.632631578947368	-0.772894736842105	0.265908011739155	0.771130397854886	0.808333333333333	0.888	BONE	0	0	0
FADD_8772_ENSG00000168040	SLX4_ENSG00000188827_BTBD12	3	7	-4.71912828947368	-4.49921052631579	-2.53421052631579	-1.965	1	1	33.3333333333333	14.2857142857143	-5.15763157894737	-5.15763157894737	-0.191095982570237	0.298455592256941	0.323249816131885	0.323	BONE	0	0	0
FADD_8772_ENSG00000168040	C19orf40_ENSG00000131944	3	7	-2.85444078947368	-0.558421052631579	-0.349078947368421	-0.209342105263158	0	0	0	0	-0.772894736842105	-1.32684210526316	-0.152409985619738	0.337120113613939	0.365828394384764	0.522	BONE	0	0	0
FADD_8772_ENSG00000168040	MPLKIP_ENSG00000168303_C7ORF11	3	7	-3.83349506578947	-1.23263157894737	-1.08105263157895	-0.151578947368421	0	0	0	0	-2.05315789473684	-1.67605263157895	-0.113960576459638	0.376961802988851	0.416666666666667	0.516	BONE	0	0	0
FADD_8772_ENSG00000168040	CCNH_ENSG00000134480	3	7	-0.155970394736842	1.17263157894737	0.97421052631579	0.198421052631579	0	0	0	0	0.725789473684211	0.767105263157895	0.265908011739155	0.771130397854886	0.808333333333333	0.919	BONE	0	0	0
FADD_8772_ENSG00000168040	CDK5_ENSG00000164885	3	7	-1.73769736842105	0.195	-0.267105263157895	0.462105263157895	1	0	33.3333333333333	0	-1.85184210526316	-0.602763157894737	0.0379868588198793	0.541488224717664	0.583333333333333	0.767	BONE	0	0	0
FADD_8772_ENSG00000168040	CDK7_ENSG00000134058	3	7	-0.651217105263158	0.870526315789474	0.578157894736842	0.292368421052631	0	0	0	0	-0.143684210526316	-0.287368421052632	0.342922467644409	0.833989547601437	0.873496251090053	0.923	BONE	0	0	0
FADD_8772_ENSG00000168040	CETN2_ENSG00000147400	3	7	-2.08631578947368	-0.710263157894737	-0.515263157894737	-0.195	0	0	0	0	-1.79342105263158	-1.32684210526316	-0.265908011739155	0.228869602145114	0.258333333333333	0.488	BONE	0	0	0
FADD_8772_ENSG00000168040	CHAF1A_ENSG00000167670	3	7	-5.4011677631579	-0.950789473684211	-2.16894736842105	1.21815789473684	0	0	0	0	-2.865	-3.11263157894737	0.114307489214803	0.623402996898663	0.676247115786681	0.763	BONE	0	0	0
FADD_8772_ENSG00000168040	CHEK1_ENSG00000149554	3	7	-8.43224506578947	-3.94026315789474	-2.69736842105263	-1.24289473684211	0	0	0	0	-4.49921052631579	-6.33684210526316	0.152409985619738	0.662879886386061	0.71618230770254	0.492	BONE	0	0	0
FADD_8772_ENSG00000168040	CHEK2_ENSG00000183765	3	7	-0.736060855263158	0.701842105263158	0.901052631578947	-0.19921052631579	0	0	0	0	0.0452631578947368	0.280131578947368	-0.417855447018672	0.114757053736357	0.133333333333333	0.162	BONE	0	0	0
FADD_8772_ENSG00000168040	CLK2_ENSG00000261893	3	7	-1.48899671052632	-0.173684210526316	0.613157894736842	-0.786842105263158	0	0	0	0	-0.212105263157895	-0.125526315789474	-0.56980288229819	0.0427521987739166	0.0583333333333333	0.024	BONE	0	0	0
FADD_8772_ENSG00000168040	DCLRE1A_ENSG00000198924	3	7	-3.36919407894737	-1.62026315789474	-0.193684210526316	-1.42657894736842	0	0	0	0	-2.05315789473684	-1.9925	-0.189934294099397	0.299592796775532	0.333333333333333	0.178	BONE	0	0	0
FADD_8772_ENSG00000168040	DCLRE1B_ENSG00000118655	3	7	-2.25411184210526	-0.772894736842105	-0.926842105263158	0.153947368421053	0	0	0	0	-1.32684210526316	-2.02282894736842	0.113960576459638	0.623038197011149	0.666666666666667	0.645	BONE	0	0	0
FADD_8772_ENSG00000168040	DCLRE1C_ENSG00000152457	3	7	-0.419177631578947	0.797105263157895	0.732631578947369	0.0644736842105262	0	0	0	0	0.65578947368421	0.455263157894737	0.15287678605619	0.663355586062899	0.716775127760013	0.826	BONE	0	0	0
FADD_8772_ENSG00000168040	DDB1_ENSG00000167986	3	7	-3.39256578947368	-0.377894736842105	0.0675	-0.445394736842105	0	0	0	0	-0.860526315789474	-0.993157894736842	-0.0379868588198793	0.458511775282336	0.5	0.321	BONE	0	0	0
FADD_8772_ENSG00000168040	DDB2_ENSG00000134574	3	7	-0.0708059210526315	1.38289473684211	1.65473684210526	-0.271842105263158	0	0	0	0	0.932368421052632	1.335	-0.473381068331151	0.0834965901601934	0.0964927344584299	0.132	BONE	0	0	0
FADD_8772_ENSG00000168040	DMC1_ENSG00000100206	3	7	-0.762475328947368	0.676315789473684	0.853421052631579	-0.177105263157895	0	0	0	0	0.455263157894737	0.0602631578947368	-0.152409985619738	0.337120113613939	0.365828394384764	0.336	BONE	0	0	0
FADD_8772_ENSG00000168040	DUT_ENSG00000128951	3	7	-1.47381578947368	0.0901315789473684	-0.0586184210526316	0.14875	0	0	0	0	-0.158947368421053	-1.32684210526316	0.113960576459638	0.623038197011149	0.666666666666667	0.758	BONE	0	0	0
FADD_8772_ENSG00000168040	EME1_ENSG00000154920	3	7	-5.75835526315789	-2.39736842105263	-1.47078947368421	-0.926578947368421	1	0	33.3333333333333	0	-6.33684210526316	-5.15763157894737	-0.0764383930280949	0.416882284184747	0.454358265399357	0.53	BONE	0	0	0
FADD_8772_ENSG00000168040	EME2_ENSG00000197774	3	7	-2.23870065789474	0.00578947368421053	0.293947368421053	-0.288157894736842	0	1	0	14.2857142857143	-1.09802631578947	-2.53421052631579	-0.113960576459638	0.376961802988851	0.416666666666667	0.498	BONE	0	0	0
FADD_8772_ENSG00000168040	ERCC1_ENSG00000012061	3	7	-2.36871710526316	-1.38710526315789	-0.89	-0.497105263157895	0	0	0	0	-2.2275	-1.54947368421053	-0.189934294099397	0.299592796775532	0.333333333333333	0.17	BONE	0	0	0
FADD_8772_ENSG00000168040	ERCC2_ENSG00000104884	3	7	-0.528141447368421	0.280131578947368	0.710526315789474	-0.430394736842105	0	0	0	0	0.272368421052632	-0.287368421052632	-0.113960576459638	0.376961802988851	0.416666666666667	0.345	BONE	0	0	0
FADD_8772_ENSG00000168040	ERCC3_ENSG00000163161	3	7	-0.934473684210526	0.520921052631579	0.287894736842105	0.233026315789474	0	0	0	0	0.313026315789474	-0.592631578947368	0.265908011739155	0.771130397854886	0.808333333333333	0.889	BONE	0	0	0
FADD_8772_ENSG00000168040	ERCC4_ENSG00000175595	3	7	-3.66170230263158	0.123947368421053	-1.14552631578947	1.26947368421053	0	0	0	0	-3.48263157894737	-2.28605263157895	0.265908011739155	0.771130397854886	0.808333333333333	0.957	BONE	0	0	0
